bucket,id,word,origin,gold,pred,gold_labels,pred_labels,len,gold_segments,pred_segments,tp,fp,fn,exact,over,under
correct,480,değerlerdeki,annotator_agreed,değer+ler+de+ki,değer+ler+de+ki,PL+LOC+REL,PL+LOC+KI,12,4,4,3,0,0,True,False,False
correct,118,görüşmesinin,annotator_agreed,görüş+me+si+nin,görüş+me+si+nin,,NEG+P3+GEN,12,4,4,3,0,0,True,False,False
correct,377,raporlarının,annotator_agreed,rapor+lar+ı+nın,rapor+lar+ı+nın,,PL+ACC+GEN,12,4,4,3,0,0,True,False,False
correct,819,sorunlarının,annotator_agreed,sorun+lar+ı+nın,sorun+lar+ı+nın,,PL+ACC+GEN,12,4,4,3,0,0,True,False,False
correct,507,velilerimize,annotator_agreed,veli+ler+imiz+e,veli+ler+imiz+e,PL+P1PL+DAT,PL+P1PL+DAT,12,4,4,3,0,0,True,False,False
correct,14,deneyemedim,annotator_agreed,deney+e+me+dim,deney+e+me+dim,,DAT+NEG+DI1SG,11,4,4,3,0,0,True,False,False
wrong,711,yakalayacağını,adjudicated_new,yakala+yacağ+ı+nı,yakalay+a+ca+ğı+nı,FUT.PTCP+P3SG+ACC,DAT+EQU+PART.SFX+ACC,14,4,5,1,3,2,False,True,True
wrong,945,teşkilatında,adjudicated_new,teşkilat+ı+nda,teşkil+a+tın+da,P3SG+LOC,DAT+DI2SG+LOC,12,3,4,0,3,2,False,True,True
wrong,399,kullanılan,adjudicated_new,kullan+ıl+an,kul+la+nı+lan,PASS/REFL+PTCP,INS+ACC+PASS+NZ,10,3,4,0,3,2,False,True,True
wrong,181,şirketinin,annotator_agreed,şirket+i+nin,şirk+e+tin+in,,DAT+DI2SG+GEN,10,3,4,0,3,2,False,True,True
wrong,982,gençleştirmesinde,adjudicated_new,genç+leş+tir+me+si+nde,gençleştir+me+sin+de,UNK+CAUS+VN+P3SG+LOC,NEG+2SG+LOC,17,6,4,2,1,3,False,True,True
wrong,300,GERÇEKLEŞTİRDİK,adjudicated_new,GERÇEK+LEŞ+TİR+Dİ+K,GERÇEKLEŞTİRDİK,UNK+CAUS+PAST+A1PL,,15,5,1,0,0,4,False,False,True
wrong,322,belirtilerinin,annotator_agreed,belirti+ler+i+nin,belirtil+e+ri+nin,,DAT+PL.SFX+GEN,14,4,4,1,2,2,False,True,True
wrong,228,ilgilenmeyince,adjudicated_new,ilgilen+me+yince,ilgilenmey+in+ce,NEG+CV,GEN+EQU,14,3,3,0,2,2,False,True,True
wrong,134,katılamazlar,adjudicated_old,katıl+a+ma+z+lar,katılamazlar,ABIL+NEG+AOR+A3PL,,12,5,1,0,0,4,False,False,True
wrong,122,kıyılarında,adjudicated_old,kıyı+lar+ı+nda,kıyıl+ar+ın+da,PL+P3SG+LOC,AOR+GEN+LOC,11,4,4,1,2,2,False,True,True
wrong,147,mağduriyeti,annotator_agreed,mağduriyet+i,mağdur+i+ye+ti,,ACC+DAT+PAST,11,2,4,0,3,1,False,True,True
wrong,94,unutmayınız,adjudicated_old,unut+ma+yınız,unutmay+ın+ız,NEG+A2PL/IMP,GEN+1PL,11,3,3,0,2,2,False,True,True
wrong,463,yatırdığını,adjudicated_new,yatır+dığ+ı+nı,yatırd+ı+ğı+nı,PTCP+P3SG+ACC,ACC+PART.SFX+ACC,11,4,4,1,2,2,False,True,True
wrong,936,ödemesine,adjudicated_new,öde+me+si+ne,ödem+e+sin+e,VN+P3SG+DAT,DAT+2SG+DAT,9,4,4,1,2,2,False,True,True
wrong,746,Kariyeri,annotator_agreed,Kariyer+i,Kar+i+ye+ri,,ACC+DAT+PL.SFX,8,2,4,0,3,1,False,True,True
wrong,561,uğradığı,adjudicated_new,uğra+dığ+ı,uğrad+ı+ğı,PTCP+P3SG/ACC,ACC+PART.SFX,8,3,3,0,2,2,False,True,True
wrong,580,altında,annotator_agreed,alt+ı+nda,al+tın+da,,DI2SG+LOC,7,3,3,0,2,2,False,True,True
wrong,608,derdine,adjudicated_new,derd+i+ne,der+din+e,P3SG+DAT,DI2SG+DAT,7,3,3,0,2,2,False,True,True
wrong,677,tadını,annotator_agreed,tad+ı+nı,ta+dın+ı,,DI2SG+ACC,6,3,3,0,2,2,False,True,True
wrong,752,KIRIŞIKLIKLARINI,adjudicated_new,KIRIŞIKLIK+LAR+I+NI,KIRIŞIKLIKLARINI,PL+P3SG+ACC,,16,4,1,0,0,3,False,False,True
